sizeN,approach,eval_mode,out_type,statistics,throughput,formula,all_means
10000,Incremental,Strict,bool,mean=17021991.04; lb=16977226.81; ub=17068249.86,587475.3417175678,"((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))","[16936854.0, 17002010.25, 16947927.25, 16905750.25, 16973166.25, 16717270.75, 16795885.5, 16949416.5, 17007989.75, 17316062.5, 17366583.25, 17012427.25, 17118927.25, 17044541.5, 16969677.0, 16831885.25, 16794000.0, 17009146.0, 17046218.75, 17038406.25, 17241875.25, 16922541.75, 17083333.25, 17060479.0, 17064198.0, 16679677.0, 16960239.5, 16755229.25, 16946250.0, 16971000.0, 16930135.25, 17225354.25, 17278479.25, 16934697.75, 17000197.75, 17191749.75, 17007125.0, 17413385.5, 17153573.0, 17253010.75, 17333656.0, 16814458.5, 16899333.25, 17181104.25, 16912823.0, 16883906.5, 17030583.25, 17105479.0, 17096823.0, 16984708.25]"
10000,Incremental,Strict,f64,mean=21502431.96; lb=21457058.46; ub=21549621.20,465063.6736627069,"((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))","[21213277.666666668, 21332986.333333332, 21277458.333333332, 21728472.333333332, 21588055.666666668, 21633778.0, 21540125.0, 21843027.666666668, 21860791.666666668, 21427264.0, 21474902.666666668, 21253514.0, 21539417.0, 21525291.666666668, 21533764.333333332, 21552361.0, 21647486.0, 21625861.0, 21608138.666666668, 21596042.0, 21403458.333333332, 21169819.666666668, 21387764.0, 21370597.0, 21594194.333333332, 21503528.0, 21427875.0, 21897069.0, 21373305.666666668, 21617625.0, 21246194.333333332, 21503805.666666668, 21272472.333333332, 21560514.0, 21511375.0, 21311805.666666668, 21431652.666666668, 21463278.0, 21515152.333333332, 21933194.333333332, 21588639.333333332, 21413750.0, 21566555.333333332, 21480874.666666668, 21342097.333333332, 21371527.666666668, 21425055.666666668, 21505236.333333332, 21519736.0, 21611430.333333332]"
10000,Incremental,Eager,bool,mean=4901680.39; lb=4891104.76; ub=4912793.59,2040116.6971734369,"((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))","[4904009.692307692, 4918442.384615385, 4913887.769230769, 4914641.076923077, 4889971.076923077, 4884224.307692308, 4858589.538461538, 4899205.230769231, 4947141.076923077, 4930958.384615385, 4888926.307692308, 4902750.0, 4925897.461538462, 4901032.076923077, 4934557.692307692, 4845195.461538462, 4875727.461538462, 4881157.230769231, 4912400.615384615, 4853894.230769231, 4934035.307692308, 4886035.307692308, 4885214.769230769, 4893378.153846154, 4873980.692307692, 4888243.615384615, 4971051.461538462, 4943160.153846154, 4977391.076923077, 4897561.0, 4959172.923076923, 4957900.692307692, 4871134.461538462, 4850839.846153846, 4826951.769230769, 4904516.230769231, 4875702.076923077, 4929977.538461538, 4899797.923076923, 4935999.923076923, 4928073.615384615, 4827666.692307692, 4854429.307692308, 5033304.615384615, 4893269.461538462, 4894019.230769231, 4861192.0, 4877705.230769231, 4885061.0, 4884644.153846154]"
10000,Incremental,Eager,rosi,mean=114854982.48; lb=114649647.38; ub=115063679.04,87066.31426931196,"((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))","[116759500.0, 116831583.0, 115225625.0, 115350208.0, 114173750.0, 114006000.0, 115464083.0, 115411750.0, 114933500.0, 114527291.0, 114336875.0, 114640084.0, 116152333.0, 114880375.0, 114541875.0, 114407583.0, 115192209.0, 114951834.0, 115149208.0, 114806959.0, 113959125.0, 115227416.0, 115036000.0, 114706375.0, 115227916.0, 114237666.0, 114596375.0, 114528583.0, 115251833.0, 114381500.0, 115222334.0, 115730542.0, 114000375.0, 115199292.0, 114408291.0, 114489084.0, 116105792.0, 114724125.0, 113449209.0, 113580125.0, 114168542.0, 115422708.0, 114669541.0, 115282459.0, 112978375.0, 113880584.0, 115119208.0, 115286791.0, 114681292.0, 115455041.0]"
20000,Incremental,Strict,bool,mean=34125186.27; lb=34032707.05; ub=34216698.37,586077.3869997106,"((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))","[34374499.5, 34609813.0, 34300729.0, 34311041.5, 33805833.0, 34228437.5, 34407833.0, 34627958.0, 33739375.0, 33932792.0, 34234791.5, 34267229.5, 34199000.5, 34224833.5, 33735604.5, 33766729.0, 33906375.0, 34021604.5, 34658000.0, 34672125.0, 33986479.5, 34300875.0, 34210729.5, 33859104.0, 34017250.0, 33617083.5, 33907479.5, 34078833.0, 34029083.0, 34662479.0, 33580021.0, 34276125.0, 34864187.5, 34426187.5, 34462562.5, 34440208.5, 34196229.0, 34519917.0, 34239687.5, 34220229.0, 34215791.5, 33670500.0, 34079625.0, 33878771.0, 33619271.0, 34049541.5, 33408875.0, 33944021.0, 33903417.0, 33570145.5]"
20000,Incremental,Strict,f64,mean=43165799.23; lb=43046600.58; ub=43285313.30,463329.77395910484,"((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))","[43903083.5, 43074563.0, 42838541.5, 42527000.5, 43197646.0, 43047500.0, 43328625.5, 43190146.0, 43940937.5, 43057812.5, 42608084.0, 42504479.0, 42894959.0, 43256520.5, 43018250.0, 43189041.5, 43227791.5, 43751479.5, 42337062.5, 42869583.5, 42723604.5, 43009625.0, 43883583.5, 43779417.0, 43295874.5, 43827520.5, 42843666.5, 42555791.5, 42879542.0, 43097979.5, 43631063.0, 43677250.0, 43649104.5, 43276979.5, 42709333.0, 42504937.5, 43007687.5, 43144833.5, 43767416.5, 43580125.5, 43393958.0, 43490583.0, 42408312.0, 42458771.0, 43093625.0, 43179062.5, 43580125.0, 43270833.0, 43288916.5, 43517333.5]"
20000,Incremental,Eager,bool,mean=9761471.91; lb=9741444.20; ub=9781216.96,2048871.3357593552,"((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))","[9771631.142857144, 9714643.0, 9781059.57142857, 9798898.57142857, 9713726.285714285, 9725750.0, 9776107.285714285, 9713940.42857143, 9763381.0, 9654273.857142856, 9791494.142857144, 9752470.142857144, 9801137.0, 9744494.0, 9784660.857142856, 9744500.142857144, 9755625.0, 9691220.42857143, 9799934.714285715, 9834279.714285715, 9740928.714285715, 9696018.0, 9894000.0, 9886684.57142857, 9878208.57142857, 9889095.0, 9826196.57142857, 9771684.285714285, 9820077.142857144, 9849637.0, 9856797.57142857, 9855428.714285715, 9618761.714285715, 9637404.857142856, 9656321.57142857, 9754250.0, 9819160.857142856, 9686041.714285715, 9789261.857142856, 9834065.42857143, 9601249.857142856, 9650994.0, 9688398.714285715, 9645375.142857144, 9781750.0, 9759553.42857143, 9795065.42857143, 9798088.857142856, 9724315.57142857, 9755553.285714285]"
20000,Incremental,Eager,rosi,mean=230170990.92; lb=229598076.47; ub=230795173.31,86891.92291374091,"((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))","[233175958.0, 230342209.0, 229485083.0, 230098084.0, 228612708.0, 227432333.0, 230085709.0, 228565875.0, 228325792.0, 231020500.0, 228851625.0, 228327583.0, 229050667.0, 230193084.0, 227219708.0, 229496584.0, 227701958.0, 228883917.0, 230107167.0, 228427250.0, 231228459.0, 228099500.0, 228302833.0, 230706375.0, 228606542.0, 227416083.0, 234321042.0, 236095292.0, 237314542.0, 233067541.0, 230085000.0, 229684625.0, 231410875.0, 231455375.0, 229633709.0, 230704542.0, 233365459.0, 228644250.0, 231087542.0, 231380000.0, 228546250.0, 231321084.0, 230692083.0, 228349875.0, 229563458.0, 230697541.0, 231415167.0, 227193250.0, 233265208.0, 229492250.0]"
5000,Incremental,Strict,bool,mean=21704682.74; lb=21605580.78; ub=21815857.07,230365.03504312443,"(((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))) U[0, 10] (((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0)))","[21745569.333333332, 21547916.333333332, 21612874.666666668, 21282750.0, 21333555.333333332, 21415208.666666668, 21747374.666666668, 21887208.333333332, 21931014.0, 22105597.666666668, 21800083.333333332, 21873527.666666668, 22073527.666666668, 21912111.0, 21918833.0, 21858222.0, 21822569.333333332, 21198403.0, 21286014.0, 21594999.666666668, 21764069.333333332, 21857041.333333332, 21651806.0, 21614277.666666668, 21506958.333333332, 21377277.666666668, 21502736.333333332, 21278236.333333332, 21590583.666666668, 21530486.333333332, 21453222.333333332, 21808333.666666668, 21801319.333333332, 21782416.333333332, 21268444.0, 21595625.0, 21541680.333333332, 21419694.0, 21318444.666666668, 21437847.0, 21646111.0, 21701458.333333332, 21433027.666666668, 21459999.666666668, 21321555.666666668, 22489472.333333332, 22979375.333333332, 23003597.0, 22361139.0, 21790541.666666668]"
5000,Incremental,Strict,f64,mean=26603206.95; lb=26545162.98; ub=26661834.37,187947.26553170275,"(((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))) U[0, 10] (((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0)))","[26505555.333333332, 26534625.333333332, 26226180.666666668, 26361805.333333332, 26694930.666666668, 26523110.666666668, 26936222.333333332, 26842931.0, 26843055.666666668, 26338208.333333332, 26344000.0, 26521638.666666668, 26408764.0, 26687569.666666668, 26669472.333333332, 26595597.333333332, 26719180.666666668, 26682194.666666668, 26232902.333333332, 26193583.666666668, 26817847.333333332, 26828541.666666668, 26616986.0, 26712888.666666668, 26873069.0, 26526500.0, 26555264.0, 26997764.333333332, 26754264.0, 26582542.0, 26436249.666666668, 26594847.333333332, 26975000.0, 26348375.0, 26521971.666666668, 26361250.0, 26956986.0, 26674444.666666668, 26403319.333333332, 26656791.666666668, 26546944.333333332, 26924000.0, 26456916.333333332, 26337708.0, 26737666.666666668, 26706445.0, 26907402.666666668, 26452527.666666668, 26665416.666666668, 26368889.0]"
5000,Incremental,Eager,bool,mean=5612631.52; lb=5596847.87; ub=5628171.21,890847.7215728076,"(((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))) U[0, 10] (((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0)))","[5589147.818181818, 5670999.818181818, 5641829.454545454, 5645242.454545454, 5614810.636363637, 5627769.0, 5664174.2727272725, 5622799.181818182, 5671102.2727272725, 5675356.0, 5641413.090909091, 5675412.7272727275, 5622776.545454546, 5636844.909090909, 5637287.909090909, 5586269.0, 5693492.545454546, 5718420.363636363, 5681613.636363637, 5698117.2727272725, 5641390.090909091, 5681905.2727272725, 5580931.909090909, 5622496.454545454, 5672523.0, 5665109.909090909, 5594802.909090909, 5532719.818181818, 5508257.636363637, 5532727.181818182, 5581746.181818182, 5549610.0, 5618106.0, 5535359.7272727275, 5589658.909090909, 5562685.7272727275, 5498310.636363637, 5532708.090909091, 5529109.454545454, 5596109.818181818, 5644185.7272727275, 5702379.0, 5593628.7272727275, 5615310.545454546, 5625571.909090909, 5553041.636363637, 5533075.818181818, 5530750.0, 5583644.0, 5608840.909090909]"
5000,Incremental,Eager,rosi,mean=190314371.66; lb=189824795.44; ub=190894593.36,26272.31961720993,"(((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))) U[0, 10] (((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0)))","[189156208.0, 189888833.0, 191886250.0, 190016583.0, 188781000.0, 190871250.0, 190489083.0, 190528083.0, 188347000.0, 191449667.0, 190974750.0, 189632834.0, 190326458.0, 190637125.0, 191733750.0, 192468958.0, 190858125.0, 190804208.0, 190145375.0, 187919666.0, 190208292.0, 189222208.0, 187572709.0, 189349541.0, 189534250.0, 187976209.0, 189295000.0, 190857667.0, 200033917.0, 190293791.0, 189813125.0, 192115500.0, 190288208.0, 188324000.0, 189256000.0, 191662292.0, 188570750.0, 189156792.0, 189477417.0, 189152833.0, 188203208.0, 189483208.0, 191700042.0, 190036625.0, 188843250.0, 192306584.0, 192146459.0, 191718250.0, 193764750.0, 188440500.0]"
10000,Incremental,Strict,bool,mean=42959476.66; lb=42835038.22; ub=43087717.51,232777.50981801646,"(((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))) U[0, 10] (((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0)))","[42599354.0, 42465666.5, 42976229.0, 43116646.0, 43637813.0, 43230604.0, 43678270.5, 43222229.0, 42419521.0, 42472354.0, 42881750.0, 42759500.0, 43345416.5, 42812604.0, 42655042.0, 42703687.0, 43200666.5, 44139729.0, 42959875.0, 42661313.0, 42175958.5, 42772416.5, 42933583.0, 43588167.0, 43582041.5, 42567521.0, 42277166.5, 42639104.0, 43561666.5, 43181854.0, 43206916.5, 42606854.0, 42774312.5, 42191520.5, 42966979.5, 43098416.5, 43559938.0, 43544604.0, 43200124.5, 42393354.5, 42622416.5, 43630188.0, 42676354.0, 42727875.0, 42694104.5, 43718813.0, 42346458.5, 42610875.0, 42867479.5, 43318500.0]"
10000,Incremental,Strict,f64,mean=53355317.50; lb=53216621.09; ub=53505201.75,187422.74375932632,"(((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))) U[0, 10] (((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0)))","[53907333.0, 53799666.5, 53338229.5, 53028750.0, 53876375.0, 54408104.0, 53784125.0, 53669729.0, 53566916.5, 53114687.5, 53425708.5, 53408500.0, 53354250.0, 53484146.0, 53385562.5, 53297666.5, 53749062.5, 52964479.0, 53052416.5, 53369708.5, 53384250.0, 53351250.0, 53754729.5, 54375229.0, 55295000.0, 53790583.5, 53866937.5, 53542750.0, 54105020.5, 52957062.5, 52908458.5, 52870750.0, 52764916.5, 53106146.0, 52984229.0, 52642208.5, 52611146.0, 52985979.0, 53344770.5, 52871833.5, 53181875.0, 52964166.0, 53117667.0, 52657458.5, 53002750.5, 53256937.5, 52522333.5, 52862958.5, 52976292.0, 53724770.5]"
10000,Incremental,Eager,bool,mean=11284923.34; lb=11252759.26; ub=11322330.58,886138.053025197,"(((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))) U[0, 10] (((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0)))","[11253909.666666666, 11336736.0, 11344937.666666666, 11228187.666666666, 11445395.833333334, 11235034.666666666, 11320180.666666666, 11193444.666666666, 11261430.833333334, 11087042.0, 11156257.0, 11253479.166666666, 11446652.833333334, 11288437.166666666, 11350479.166666666, 11247416.666666666, 11297826.333333334, 11142979.166666666, 11271368.166666666, 11137027.833333334, 11179097.333333334, 11173958.166666666, 11308993.166666666, 11359277.833333334, 11479777.833333334, 11427770.666666666, 11285742.833333334, 11200270.666666666, 11288604.166666666, 11273416.833333334, 11098715.0, 11208611.0, 11346847.166666666, 11433812.166666666, 11362902.666666666, 11395659.833333334, 11169604.166666666, 11247958.333333334, 11152805.666666666, 11214854.166666666, 11296916.5, 11312506.833333334, 11204062.666666666, 11883416.666666666, 11257097.333333334, 11160271.0, 11304972.5, 11254965.333333334, 11355909.833333334, 11309145.666666666]"
10000,Incremental,Eager,rosi,mean=379172604.10; lb=378579213.59; ub=379793005.82,26373.21339113065,"(((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))) U[0, 10] (((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0)))","[379699750.0, 378413667.0, 382713708.0, 379777208.0, 380595875.0, 378822125.0, 380737958.0, 380333375.0, 381000208.0, 382952708.0, 379078542.0, 381723833.0, 378859042.0, 381810834.0, 380124000.0, 377253291.0, 379320916.0, 377359583.0, 377054292.0, 378717042.0, 377866166.0, 377192625.0, 378160958.0, 376080958.0, 376995167.0, 378599167.0, 379737458.0, 376472708.0, 382712917.0, 386540542.0, 380522959.0, 379491625.0, 377879292.0, 378196042.0, 378679709.0, 377027750.0, 379176666.0, 379472708.0, 377808583.0, 377909375.0, 378983417.0, 379716125.0, 380306666.0, 381534041.0, 379820625.0, 382477667.0, 375371708.0, 376265000.0, 376683208.0, 374600416.0]"
20000,Incremental,Strict,bool,mean=86173084.12; lb=85932946.17; ub=86428825.80,232091.0317211007,"(((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))) U[0, 10] (((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0)))","[85285083.0, 86180291.0, 85777291.0, 86495500.0, 86939625.0, 86287416.0, 85414333.0, 85492583.0, 84866875.0, 85522917.0, 85617167.0, 86298333.0, 85788167.0, 86184834.0, 85320375.0, 85346083.0, 84780334.0, 85394708.0, 85303917.0, 86097125.0, 86514208.0, 86277875.0, 86192708.0, 86704917.0, 85007334.0, 85560875.0, 86011917.0, 86290542.0, 86743667.0, 86043833.0, 85588625.0, 85927917.0, 84922500.0, 85826208.0, 85265625.0, 86313750.0, 86614166.0, 85813833.0, 85354917.0, 86020458.0, 86866292.0, 87512916.0, 87852667.0, 86478833.0, 87170833.0, 88123000.0, 88660333.0, 87531458.0, 88481750.0, 86587292.0]"
20000,Incremental,Strict,f64,mean=106748495.00; lb=106483857.53; ub=107025010.42,187356.27139286598,"(((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))) U[0, 10] (((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0)))","[106663084.0, 106029167.0, 107084625.0, 107193792.0, 106349958.0, 105388750.0, 107406167.0, 107068375.0, 106910208.0, 108080541.0, 108946291.0, 108624666.0, 109545334.0, 107357500.0, 107495792.0, 107746666.0, 106568250.0, 104686542.0, 105600541.0, 106366875.0, 106012500.0, 105414708.0, 105457750.0, 105598666.0, 106740750.0, 107063459.0, 105886833.0, 107254459.0, 106172792.0, 105530625.0, 107134750.0, 107173042.0, 107121750.0, 106271250.0, 106601375.0, 106964458.0, 106660208.0, 106668541.0, 107427250.0, 105815500.0, 105395000.0, 106887084.0, 105654875.0, 106099000.0, 106489959.0, 106475042.0, 108569875.0, 107098917.0, 107093625.0, 107577583.0]"
20000,Incremental,Eager,bool,mean=22422935.53; lb=22371818.53; ub=22474872.89,891943.8746219706,"(((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))) U[0, 10] (((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0)))","[22673610.666666668, 22627680.333333332, 22533722.0, 22411625.0, 22248208.333333332, 22390597.0, 22070917.0, 22360111.333333332, 22322124.666666668, 22448680.666666668, 22488764.0, 22773624.666666668, 22371569.0, 22334819.333333332, 22337986.0, 22291263.666666668, 22171902.666666668, 22409514.333333332, 22440708.333333332, 22317361.0, 22598278.0, 22685805.333333332, 22730069.333333332, 22567528.0, 22567680.666666668, 22252194.333333332, 22635930.666666668, 22583278.0, 22863750.0, 22712250.0, 22377513.666666668, 22106111.333333332, 22358958.333333332, 22267097.333333332, 22735653.0, 22285985.666666668, 22394667.0, 22361000.0, 22333000.0, 22449514.0, 22220430.0, 22390625.0, 22042902.666666668, 22179639.0, 22404291.333333332, 22559319.333333332, 22440722.0, 22282667.0, 22239292.0, 22495833.666666668]"
20000,Incremental,Eager,rosi,mean=757647558.24; lb=756460776.13; ub=758944117.55,26397.498127572133,"(((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))) U[0, 10] (((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0)))","[755945833.0, 757139833.0, 757779833.0, 756634500.0, 763537834.0, 764014250.0, 759272625.0, 757547583.0, 759546375.0, 761098250.0, 760447542.0, 758151708.0, 758183583.0, 764121792.0, 753978125.0, 753421000.0, 754280417.0, 752415084.0, 753873250.0, 755167958.0, 759719834.0, 760012667.0, 758690458.0, 756651084.0, 754775583.0, 758099833.0, 755792667.0, 757635833.0, 758281791.0, 761595000.0, 752766458.0, 753543500.0, 753216208.0, 753249166.0, 752732958.0, 752582458.0, 758943541.0, 760698542.0, 754826583.0, 774260291.0, 760170875.0, 757673375.0, 758594916.0, 757733708.0, 765461375.0, 768466959.0, 752895125.0, 752445250.0, 753130041.0, 751174458.0]"
5000,Incremental,Strict,bool,mean=106392415.06; lb=106178698.07; ub=106624660.92,46995.83139625367,"(((((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))) U[0, 10] (((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0)))) U[0, 10] ((((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))) U[0, 10] (((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))))) U[0, 10] (((((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))) U[0, 10] (((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0)))) U[0, 10] ((((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))) U[0, 10] (((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0)))))","[105810625.0, 106360167.0, 106548042.0, 106232500.0, 106124709.0, 106110417.0, 106780583.0, 105762709.0, 106633792.0, 107508333.0, 106674750.0, 106305917.0, 106360000.0, 105896375.0, 106012625.0, 107308667.0, 106201416.0, 106368916.0, 106286250.0, 105915042.0, 105480791.0, 106190708.0, 108038292.0, 106143625.0, 106119458.0, 105729000.0, 105897167.0, 106195833.0, 106285667.0, 109300416.0, 107677417.0, 108281042.0, 107417250.0, 107085084.0, 107191375.0, 106398834.0, 105788584.0, 105440000.0, 106159709.0, 106722084.0, 106117083.0, 105691750.0, 106228542.0, 104768291.0, 105163167.0, 106662458.0, 105259041.0, 105572000.0, 106707792.0, 106706458.0]"
5000,Incremental,Strict,f64,mean=128459867.52; lb=128211698.31; ub=128710707.03,38922.661968505825,"(((((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))) U[0, 10] (((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0)))) U[0, 10] ((((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))) U[0, 10] (((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))))) U[0, 10] (((((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))) U[0, 10] (((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0)))) U[0, 10] ((((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0))) U[0, 10] (((x > 0) U[0, 10] (x > 0)) U[0, 10] ((x > 0) U[0, 10] (x > 0)))))","[129086417.0, 127895542.0, 126782250.0, 128313667.0, 130365959.0, 129334375.0, 127659959.0, 127056834.0, 128682083.0, 128818792.0, 128203375.0, 128872500.0, 126903042.0, 126960625.0, 127991958.0, 128704875.0, 128155417.0, 129075917.0, 128269625.0, 129782500.0, 128385417.0, 128642792.0, 128011416.0, 127674125.0, 128268375.0, 128764375.0, 129289916.0, 128196792.0, 128186208.0, 127426542.0, 129816583.0, 128375916.0, 128822792.0, 128141750.0, 127847334.0, 128182083.0, 128467625.0, 128498250.0, 128051916.0, 129636666.0, 130232708.0, 129989125.0, 128142125.0, 129136750.0, 130121416.0, 129101292.0, 126923667.0, 127944416.0, 126651250.0, 129148042.0]"
